SK_ID_CURR,TARGET
117906,0.6298924644355471
310814,0.40848376459246977
116353,0.43186204823839075
170845,0.4447651598615898
426786,0.40242507073034434
247612,0.6094513813285901
144131,0.25077913231262616
363535,0.26158498186332274
135324,0.5866280235127461
170022,0.3549614288520526
139860,0.32102162230777304
420305,0.49255093784032156
256632,0.24015969368295464
298442,0.5243049978966896
119178,0.36192952769265474
197073,0.25923431270208697
235237,0.3683872946766775
134086,0.3635673999693258
344695,0.48978009874508716
226194,0.5437820756790576
308951,0.5635949519885814
162378,0.5046206215184885
328331,0.6210425883947626
149926,0.3273250768889044
338106,0.36948970855320207
258866,0.48452221070414714
234430,0.4755604288292431
442499,0.4894138034806993
396862,0.3321263554006407
138260,0.40571523865741077
347184,0.16488271344436092
151940,0.5809977100114447
451612,0.4040331330355925
298971,0.5785705778734384
101096,0.7627637508889744
296816,0.6612941595044246
267492,0.5059609969279824
257996,0.4517744800485499
125660,0.5927429539571271
225764,0.5538492604780546
329695,0.4802899000326915
337980,0.45071919742829697
106940,0.5336735220292063
342857,0.626352563205783
167625,0.3143731715465116
264103,0.3392102832536802
225761,0.4492889638872644
396096,0.43190627369192813
267413,0.4274638843081761
287743,0.49287080816142675
296704,0.4669944738206441
381001,0.4862469862819277
164136,0.5692114668331577
171488,0.3651483920757022
173864,0.2997071985329196
232811,0.41103060148743326
144643,0.35847530695715707
436708,0.27466382053362287
190876,0.6280294686498465
166924,0.5301313527817949
451273,0.5169086511977603
154201,0.2914700194847279
417479,0.40239624582554967
355213,0.34902871994364437
420322,0.5419005092266919
354704,0.3992906745969998
402216,0.44290013703567127
271550,0.528654763960679
299991,0.5928398417559788
147945,0.43458690865553423
303179,0.30297102360091355
332629,0.725628843135152
436797,0.2049316667487629
373357,0.3840265542297381
449735,0.6362675527746987
169028,0.6344104755932398
247418,0.4981584002049025
381148,0.25378979947676705
262593,0.4089137445972243
145052,0.3633031477252476
206175,0.31504938607293914
420974,0.5394525654514948
425065,0.3313173982389069
305982,0.4078059691226937
398467,0.34326106946458174
167492,0.323500588051022
228315,0.6256836771284476
332190,0.4780843509652701
287970,0.4223925160274413
380790,0.4277373901789288
304291,0.37911935542705655
132359,0.27454628435045914
396241,0.5623347784760654
121362,0.34123014690819525
310253,0.6005347706208078
192918,0.6124935505175988
425271,0.5109033965914114
332412,0.406506711414512
305726,0.6788407188130029
329115,0.4892033580759898
225717,0.4396075182518051
133819,0.289547301907249
433243,0.3574678761045243
242723,0.3411751582128622
276616,0.36715568738637655
102921,0.3516159083679357
372248,0.4008256709605616
181909,0.5403146072059601
277003,0.4984415198287199
167693,0.3867228244765735
103233,0.31444332587183044
359635,0.3701906009715041
323300,0.48475529346809354
115382,0.4854014805558785
212759,0.4855836229386655
378684,0.6156192556064434
176950,0.5080827998767328
294526,0.5496902891629152
148665,0.44661124103198363
422253,0.6140465857538409
373197,0.42317371503715095
338345,0.44524336922306984
238552,0.5908031447830482
152648,0.32259984028544564
344224,0.5920814441090453
351761,0.40458773410444027
406641,0.45398443568271263
195131,0.29377885989838626
420416,0.22671765705690344
327332,0.29415644191255963
109929,0.42642109220583113
143968,0.44198983421842625
428365,0.46865148481391145
207007,0.28868075892590855
106501,0.3276242636523037
378379,0.4332840938983096
234706,0.6380356284546201
118954,0.2888615656618072
169499,0.3748232381250174
292089,0.5205936747886236
330204,0.4440484460316466
211029,0.5567181191345771
166699,0.5624114493068167
108418,0.5230484783551927
262268,0.47359258081496314
241543,0.722165753005343
215568,0.5852041283895073
251814,0.3862254472803746
409931,0.3634811596498013
436513,0.3255152119859185
269156,0.3960697124182326
315302,0.312191675189155
380375,0.28508667850919117
331901,0.5473583592968727
425709,0.6231113476879714
315251,0.39556740933288564
112512,0.18658155100333082
176764,0.4240551942699395
325491,0.6301988772940872
262721,0.38777135854144207
270873,0.29317269460183054
307524,0.29279670444843925
200118,0.3466739233570728
154743,0.33067436751936385
173917,0.550942872344353
187163,0.4907119777352492
283435,0.497812134302681
237682,0.46030640157433866
327170,0.6368317130641689
395315,0.35530117166722347
285532,0.5067139246574942
326197,0.26601810964487493
451312,0.2948786183536356
246522,0.612877436870212
425768,0.34685136471072625
113975,0.5246659214508104
173496,0.29922156764472574
208137,0.5010863087624283
104796,0.2744938361376547
199301,0.5522545076652419
101416,0.3407985596029095
395834,0.4248188770778085
447789,0.5508559273606878
434636,0.5147475878505758
317930,0.28008190238674296
145139,0.27164871789651746
389643,0.37097719914561256
450851,0.47147338118053006
355759,0.5608541555584985
424635,0.24392652194087933
411550,0.4414290966368046
177475,0.4617591347594184
183304,0.3531173469226186
434148,0.4110944024783981
438250,0.45524209950434474
354924,0.467437835783857
254007,0.42555886638121954
287984,0.4612480741468665
276506,0.35570876024528586
209019,0.5165739783970607
344148,0.6748390378727475
264443,0.45180202369246303
192702,0.47182272718891966
284376,0.674856795902611
375775,0.45675743496543286
133273,0.5187773004596434
155151,0.6738295348996215
255506,0.3438087287556471
128599,0.40253430077869035
410683,0.5401811177954803
397951,0.45430747679170397
186474,0.40968459202845586
314575,0.22624527317483178
399269,0.6944776702971004
234796,0.29330378815932145
102025,0.600424956606994
418180,0.6281828926802008
270619,0.4175318426166912
112792,0.3907985700008856
374516,0.21675111202794414
284787,0.7266023914124499
309490,0.5427986170191303
405631,0.24673940004029268
277789,0.566197090873477
281614,0.28363463405303435
329088,0.5566349124707638
358136,0.38145776869773973
146038,0.32599038640999933
300116,0.6083819783105109
219131,0.4222502698774835
114175,0.48609284391822966
254864,0.44464267539102514
451808,0.451781046741641
180684,0.463707814768053
398104,0.2365309554400994
117796,0.4665044095533042
149200,0.42556481165584437
141204,0.4670409803200161
123138,0.6480245472672038
274151,0.27779140670839175
182026,0.5906534898895812
201496,0.37160937770098523
250947,0.3412164385640856
440466,0.400444363322938
123796,0.4550559772011051
351540,0.42259548410031267
232179,0.3558084636977243
143116,0.44572408434866967
174031,0.4532239844516293
251993,0.601408676370865
179109,0.4623190792227038
131813,0.4796438540110166
443574,0.3444968787276986
380305,0.5988711716488898
144620,0.6187532264955022
244914,0.4996696211520251
314600,0.47119304533261674
163303,0.5268295516971706
367606,0.45230737179275954
243279,0.1918645920908572
136363,0.42872000124748205
386025,0.36143273848721535
124442,0.5526704489405179
334509,0.4701511683081064
174717,0.42793275669986564
136003,0.5203901329611564
166325,0.5057834591087417
245737,0.5421567221712614
373825,0.3937580282192809
321228,0.2849259305066212
455603,0.20626140310913033
454819,0.5380655440708784
187110,0.5093437428794355
207547,0.2799602149928997
161405,0.47368717176331043
395082,0.5469884138448947
425809,0.28922744158911246
129672,0.4143438759774517
454619,0.31000278737025316
455550,0.32840357946711035
165588,0.325343439912561
177299,0.4308317106589364
226718,0.5060071985920951
286638,0.3842834600307928
419609,0.45917447213098966
211410,0.4741186118749002
232964,0.32501129362719566
405226,0.3607810252133875
278278,0.545273011823705
402866,0.4672170885062156
125400,0.5914566015429898
184158,0.34448985908478247
119876,0.3028096577743317
201872,0.43892565205016526
154031,0.4752573147433105
236158,0.5663651188580449
220919,0.5724063326677488
453344,0.442198487802788
453427,0.5038631451859206
165106,0.5359377601461953
229069,0.5857352866607468
386209,0.44740506483118714
330439,0.5048312132473199
290390,0.5544542735006572
375177,0.3649953742744173
183221,0.7079327757011822
244435,0.41899737671929527
410290,0.503486265522338
241621,0.6009606188547246
299711,0.30709115941901666
299250,0.3450409500116164
386358,0.38781429509891524
188658,0.5527783715639233
216195,0.3359410320300977
205253,0.42233113101864717
208535,0.3521523550589567
273714,0.552001944394715
408600,0.36931944895593766
206117,0.7163920287192116
243360,0.48031720776924686
347461,0.21231802678103723
399243,0.5115278273819367
235898,0.2766858556869927
279093,0.5297178150442745
132931,0.48516188543994837
323546,0.24143021479707794
345273,0.3410379599580245
162103,0.3916606064156096
193654,0.2709713730279
139521,0.45478102511213436
186334,0.45095169440736227
250100,0.5662549564049622
168602,0.2967387647147455
102574,0.3916344114368956
187905,0.38155155190160367
329952,0.5207524746561345
150844,0.4305111187260719
224643,0.3047348193215102
380926,0.41781766290499656
263289,0.715052983307165
237836,0.38956787514320224
104130,0.36326250010761796
341335,0.649219965277513
431223,0.22425610427083675
290489,0.28027369893414833
188122,0.3435796547471104
250234,0.45169020022073597
263145,0.3327273415289499
168690,0.4882866574883661
320650,0.6083024980489466
386807,0.5452335165979287
239458,0.5767853410846382
392338,0.25288971937738514
385026,0.27993326449128103
336212,0.3642877740467582
285458,0.4333372867874817
289973,0.4355412006953938
115518,0.6579699247156884
108966,0.5804230467351998
224863,0.3538685166327077
349346,0.4494234598244436
202812,0.4280915185307564
271469,0.45385471629664215
134002,0.23301004808876083
225816,0.6692746759928677
225798,0.42004283914352064
343311,0.43394858106462386
132592,0.34532938208689246
258557,0.46388549702616105
422324,0.3858994866306849
373316,0.5366385027852446
386955,0.47775087544705586
433559,0.4475088177623426
146163,0.31665664946794425
416745,0.6559140058176145
333702,0.32365777630850884
439687,0.6605162304594714
419953,0.6127798165375843
449359,0.47343775339815103
310523,0.5283703261116475
184207,0.17586798666265552
436810,0.32047544907828235
160695,0.49281770741895836
316114,0.2652960088378397
155880,0.5343796282095123
278543,0.39572470209372507
148129,0.3535714842094299
306272,0.3182715313444123
296775,0.6238067301233126
300884,0.5801523524998862
174650,0.6444082483418156
292531,0.3187797689010854
332659,0.2821470817147624
455372,0.5027932450432844
426539,0.3887357144102845
448306,0.5377678351568348
281381,0.4196221993979355
345673,0.49406001082085516
330717,0.5310049277898592
100529,0.569628149552019
365719,0.5041512039629684
288076,0.5493484674689434
224511,0.38851478157810165
138293,0.5523585585385183
233235,0.33565965442568396
159438,0.5706791643400649
445489,0.34693812151020514
420324,0.4109433318275976
281349,0.4272983599681403
186673,0.5493181314266763
393154,0.32050007041952455
397824,0.298315124796652
370707,0.42394970543175686
329498,0.42918526326492445
103041,0.5497784817676135
118187,0.35228983305452205
426260,0.4526924373103383
404567,0.21577383327511757
158692,0.4102434559781535
371324,0.5843059774519566
278790,0.576449712661227
356960,0.5601771632214313
140046,0.32586171545276005
322543,0.6996865738429962
305001,0.43545080911140954
153950,0.42835245082371737
329376,0.42427170275963744
184196,0.5630935008838368
294187,0.40512922078781327
228722,0.353321719068027
345049,0.4428820535074764
309460,0.5507348291766383
330766,0.34702914412697544
169805,0.37746331189642585
211230,0.5854604783776189
324463,0.309067086228479
216752,0.2963703338086865
275634,0.5219069193237909
290908,0.37896305936057567
194431,0.4110803341301084
368897,0.590820627417256
297245,0.32672856427734165
135418,0.5590352066822399
192849,0.600082066233801
122424,0.2493590908057516
254989,0.351875584892044
144379,0.4315397056022098
399812,0.4459825759536309
178331,0.3350642043945772
342714,0.4801665794387688
104649,0.3767813332647836
286531,0.30341306148434033
226583,0.40032758588756323
441263,0.48474957175003475
124043,0.5693618356670148
242532,0.3281147569388417
375239,0.4509198742962122
187395,0.5968990828076552
178157,0.4225387269860561
428766,0.42083248431261167
333320,0.4484933438608434
114673,0.43024964978752017
373492,0.5464395511898492
401573,0.42205937356206596
177467,0.5754183539223063
124998,0.49802510947278483
155653,0.47129481557225295
391806,0.4506394878982926
367415,0.668814855054721
372509,0.3688739796631896
423380,0.33290341444787147
104061,0.15054347134399457
330824,0.5392601352768268
283021,0.20550152390705329
301080,0.2268618524573649
181190,0.39039046809838773
139056,0.41808444303685094
278306,0.5649409718865283
309232,0.6128775008650537
119646,0.5328015986368331
319976,0.32164232310744145
360343,0.7058869026567625
195766,0.4217677757911871
123853,0.4024683077465957
159553,0.49981229253209525
218828,0.5046938406987973
289243,0.37870796830161924
440715,0.3952962684820154
402008,0.5145797190384402
332189,0.5211170090004542
221683,0.42845174328046076
259936,0.3604954774255531
397350,0.2791772402003584
451180,0.7011611660715803
244005,0.5465885716181562
407640,0.47576251699769545
185779,0.42445076352096806
147883,0.6070679954290527
352338,0.6251373576624658
104623,0.4662348743344632
196653,0.4713729989773929
341054,0.3804335622601379
247140,0.5051603633619842
409312,0.41806630892515834
130101,0.5255325555814695
178561,0.46913721090638527
173084,0.25810936704544896
337867,0.3739834971336808
278576,0.6020986715976798
425078,0.3463274463329331
368743,0.3029229611440715
109864,0.5165978525432754
317596,0.49323979860179407
404031,0.270111117697838
326453,0.49948764112899285
114488,0.4405947712352799
144096,0.6798092592770547
101908,0.5923599732692207
107164,0.24249932800837662
414004,0.38348529507559787
435384,0.533455400295283
271412,0.2985726057605575
117084,0.45325949942357924
118652,0.47819813891600516
394871,0.40754818186272684
198297,0.2445943014034151
330120,0.3629166767310234
172441,0.276884897374198
320263,0.2187975314375771
220943,0.5390098187981505
362851,0.4116741813656573
322980,0.49395590714513565
251078,0.31666572618845046
411286,0.383646859119704
286589,0.22327371183322112
414919,0.41739528279621646
437705,0.3687331689864255
146838,0.44635223026614024
443259,0.36744574402626545
136806,0.4687066529171516
107614,0.3510468815536813
428702,0.4306172002196962
